book,variant,total_net,cagr,sharpe,max_dd,cost_drag_ann,excess_vs_naive
vol_managed_qqq,base,0.407741,0.40966,1.426198,-0.188629,0.001553,0.095284
vol_managed_qqq,half_costs,0.408838,0.410763,1.429242,-0.188323,0.000776,0.096381
vol_managed_qqq,doubled,0.405549,0.407457,1.420113,-0.189241,0.003106,0.093092
vol_managed_qqq,quadrupled,0.401176,0.40306,1.407945,-0.190463,0.006211,0.088719
vol_managed_qqq,vol_stressed,0.407386,0.409304,1.425248,-0.188755,0.001806,0.094929
vol_managed_qqq,delay1,0.410724,0.412659,1.427517,-0.190609,0.001553,0.098267
vol_managed_qqq,delay2,0.423402,0.425405,1.451857,-0.183831,0.001553,0.110945
vol_managed_qqq,partial50,0.413257,0.415206,1.433916,-0.186871,0.001345,0.1008
vol_managed_qqq,missed10_mean,0.406923,0.408838,1.423576,-0.189115,0.001541,0.094466
vol_managed_qqq,missed10_worst,0.40261,0.404502,1.412834,-0.189933,0.001553,0.090153
vol_core_svxy,base,0.398463,0.400332,1.412714,-0.189981,0.003811,0.086006
vol_core_svxy,half_costs,0.401129,0.403013,1.420131,-0.189657,0.001906,0.088672
vol_core_svxy,doubled,0.393145,0.394986,1.397883,-0.19063,0.007623,0.080688
vol_core_svxy,quadrupled,0.382568,0.384354,1.368233,-0.191926,0.015245,0.070111
vol_core_svxy,vol_stressed,0.397933,0.3998,1.411263,-0.190148,0.004192,0.085476
vol_core_svxy,delay1,0.465675,0.467909,1.582892,-0.177517,0.00381,0.153218
vol_core_svxy,delay2,0.48718,0.489533,1.632766,-0.176515,0.003809,0.174723
vol_core_svxy,partial50,0.439683,0.441775,1.516594,-0.181735,0.002518,0.127226
vol_core_svxy,missed10_mean,0.407062,0.408978,1.435415,-0.187213,0.00355,0.094605
vol_core_svxy,missed10_worst,0.394024,0.39587,1.400506,-0.190332,0.003751,0.081567
trend_vol_qqq,base,0.351629,0.353253,1.316872,-0.140966,0.002377,0.039173
trend_vol_qqq,half_costs,0.353249,0.354881,1.321837,-0.140434,0.001189,0.040792
trend_vol_qqq,doubled,0.348395,0.350002,1.306942,-0.142031,0.004754,0.035938
trend_vol_qqq,quadrupled,0.341948,0.343522,1.287083,-0.144215,0.009509,0.029491
trend_vol_qqq,vol_stressed,0.350107,0.351723,1.311887,-0.141934,0.003476,0.03765
trend_vol_qqq,delay1,0.363026,0.364708,1.342833,-0.142863,0.002377,0.050569
trend_vol_qqq,delay2,0.356569,0.358218,1.315638,-0.135268,0.002377,0.044112
trend_vol_qqq,partial50,0.34924,0.350851,1.304676,-0.138838,0.002169,0.036783
trend_vol_qqq,missed10_mean,0.349254,0.350865,1.309837,-0.14139,0.002365,0.036797
trend_vol_qqq,missed10_worst,0.346703,0.348301,1.302913,-0.142347,0.002377,0.034246
defensive_ensemble,base,0.411164,0.413102,2.052033,-0.112481,0.00215,0.265322
defensive_ensemble,half_costs,0.412682,0.414628,2.058488,-0.112285,0.001075,0.266839
defensive_ensemble,doubled,0.408133,0.410054,2.039122,-0.112872,0.004301,0.262291
defensive_ensemble,quadrupled,0.40209,0.403979,2.013302,-0.113655,0.008602,0.256248
defensive_ensemble,vol_stressed,0.410612,0.412546,2.049209,-0.1128,0.002534,0.264769
defensive_ensemble,delay1,0.426435,0.428455,2.09205,-0.106188,0.00215,0.280593
defensive_ensemble,delay2,0.418113,0.420088,2.05304,-0.109324,0.00215,0.272271
defensive_ensemble,partial50,0.415633,0.417595,2.056703,-0.111014,0.00179,0.269791
defensive_ensemble,missed10_mean,0.412981,0.414928,2.057078,-0.110556,0.002116,0.267139
defensive_ensemble,missed10_worst,0.408257,0.410179,2.037805,-0.112862,0.002139,0.262415
dual_momentum_gold,base,0.790258,0.794417,1.610454,-0.283478,0.000602,0.570554
dual_momentum_gold,half_costs,0.790784,0.794946,1.611119,-0.283478,0.000301,0.57108
dual_momentum_gold,doubled,0.789207,0.793359,1.60912,-0.283478,0.001205,0.569503
dual_momentum_gold,quadrupled,0.787105,0.791243,1.606443,-0.283478,0.00241,0.567401
dual_momentum_gold,vol_stressed,0.790258,0.794417,1.610454,-0.283478,0.000602,0.570554
dual_momentum_gold,delay1,0.761821,0.765801,1.57227,-0.283478,0.000602,0.542117
dual_momentum_gold,delay2,0.713739,0.717421,1.502457,-0.283478,0.000602,0.494035
dual_momentum_gold,partial50,0.763435,0.767425,1.574173,-0.283478,0.000602,0.543731
dual_momentum_gold,missed10_mean,0.790258,0.794417,1.610454,-0.283478,0.000602,0.570554
dual_momentum_gold,missed10_worst,0.790258,0.794417,1.610454,-0.283478,0.000602,0.570554
momentum_concentrated,base,0.370683,0.372406,1.455921,-0.103173,0.009297,0.150979
momentum_concentrated,half_costs,0.377052,0.378809,1.475837,-0.102858,0.004648,0.157348
momentum_concentrated,doubled,0.358032,0.359689,1.41609,-0.103803,0.018593,0.138328
momentum_concentrated,quadrupled,0.333072,0.3346,1.336443,-0.105062,0.037187,0.113368
momentum_concentrated,vol_stressed,0.369189,0.370904,1.450958,-0.10328,0.010378,0.149485
momentum_concentrated,delay1,0.385136,0.386935,1.499719,-0.104804,0.009621,0.165432
momentum_concentrated,delay2,0.383697,0.385488,1.499198,-0.107295,0.00963,0.163993
momentum_concentrated,partial50,0.378912,0.380679,1.482521,-0.105057,0.008053,0.159208
momentum_concentrated,missed10_mean,0.370087,0.371807,1.454596,-0.103945,0.009237,0.150383
momentum_concentrated,missed10_worst,0.364989,0.366682,1.438798,-0.104565,0.009433,0.145285
dual_momentum_gem,base,0.627815,0.630978,1.875115,-0.167686,0.001807,0.408111
dual_momentum_gem,half_costs,0.629261,0.632432,1.87805,-0.167686,0.000904,0.409557
dual_momentum_gem,doubled,0.624926,0.628072,1.869224,-0.167686,0.003614,0.405222
dual_momentum_gem,quadrupled,0.619159,0.62227,1.857357,-0.167686,0.007229,0.399455
