,vol_managed_qqq,vol_core_svxy,trend_vol_qqq,defensive_ensemble,dual_momentum_gold,dual_momentum_gem,momentum_concentrated,TOTAL_acct_frac
QQQ,0.20388965693325556,0.1262028259508803,0.19072060156435025,0.06711266685158497,0.04166666666666667,0.13095238095238096,0.0,0.7605447989191186
GLD,0.0,0.0,0.0,0.036498562275971855,0.17261904761904762,0.0,0.0,0.20911760989501949
SPY,0.0,0.10300097946691092,0.0,0.008867079127018018,0.0,0.0,0.0,0.11186805859392894
EFA,0.0,0.0,0.0,0.007951296389712646,0.0,0.08333333333333334,0.0,0.09128462972304599
HYG,0.0,0.0,0.0,0.030367189824123137,0.0,0.0,0.0,0.030367189824123137
IEF,0.0,0.0,0.0,0.022985135660588175,0.0,0.0,0.0,0.022985135660588175
SVXY,0.0,0.022029104630226753,0.0,0.0,0.0,0.0,0.0,0.022029104630226753
LQD,0.0,0.0,0.0,0.02023946329516435,0.0,0.0,0.0,0.02023946329516435
UUP,0.0,0.0,0.0,0.01711395285840915,0.0,0.0,0.0,0.01711395285840915
TLT,0.0,0.0,0.0,0.010896874509179316,0.0,0.0,0.0,0.010896874509179316
WBD,0.0,0.0,0.0,0.0,0.0,0.0,0.008821465433947068,0.008821465433947068
BIL,0.0,0.0,0.006802721088435374,0.001767617249876658,0.0,0.0,0.0,0.008570338338312031
VNQ,0.0,0.0,0.0,0.007999985895488232,0.0,0.0,0.0,0.007999985895488232
DBC,0.0,0.0,0.0,0.006624023870239746,0.0,0.0,0.0,0.006624023870239746
EEM,0.0,0.0,0.0,0.006610200662065758,0.0,0.0,0.0,0.006610200662065758
GEV,0.0,0.0,0.0,0.0,0.0,0.0,0.005606740423835391,0.005606740423835391
HWM,0.0,0.0,0.0,0.0,0.0,0.0,0.005505162787868796,0.005505162787868796
IWM,0.0,0.0,0.0,0.0054796906319021736,0.0,0.0,0.0,0.0054796906319021736
TPR,0.0,0.0,0.0,0.0,0.0,0.0,0.004277803346496194,0.004277803346496194
APH,0.0,0.0,0.0,0.0,0.0,0.0,0.004251515123618573,0.004251515123618573
NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.003594423098209397,0.003594423098209397
DASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0034571034063156612,0.0034571034063156612
PLTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0034373157648080557,0.0034373157648080557
GLW,0.0,0.0,0.0,0.0,0.0,0.0,0.0033024913385690823,0.0033024913385690823
USO,0.0,0.0,0.0,0.0032077897828934505,0.0,0.0,0.0,0.0032077897828934505
NRG,0.0,0.0,0.0,0.0,0.0,0.0,0.003146831527400863,0.003146831527400863
JBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0031262970414043267,0.0031262970414043267
LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0031116668304746247,0.0031116668304746247
STX,0.0,0.0,0.0,0.0,0.0,0.0,0.003005588801471777,0.003005588801471777
